11.178145075964652,164.29957152156015,1
19.98138283594941,134.44537035027116,0
18.29781028246959,187.3671118631592,1
16.920857442929798,189.18041715134848,1
16.151528592788953,133.51841345721104,0
14.30508793960311,197.37446852484163,1
15.464034202891929,153.7425946798022,0
12.28377897502606,118.66193188740192,0
17.469458525563738,170.52572506551485,0
14.57627161450227,195.43384177168645,1
18.00401583906418,107.84044612924629,0
13.088821540186164,177.69746935081616,1
16.50401549960112,156.8018095013314,0
17.421607690773733,100.76122082192973,0
15.846055748688638,165.10405168688118,1
18.725269770845458,119.56717798100121,0
16.51581408858656,186.2530082539646,1
12.780555196016309,137.58476221774927,1
19.470184197704874,128.7196076079666,0
12.624700556637682,183.28764897856712,1
14.41671439257735,137.1028474103502,0
12.74450690458264,192.54984292066467,1
19.519298755589748,100.9984719103797,0
18.57734762624482,149.98754888440618,0
10.876300562032354,128.0559691737698,1
18.63979388785219,133.39815118474638,0
18.967613530361636,131.21939141856956,0
13.124454436886921,144.1049524321328,1
15.145259777505105,116.0839803910319,0
14.874343939105891,193.36875329168538,1
10.162176515537539,102.21059644357287,1
10.48277146715506,194.75229707007497,1
10.150583446030758,155.31588200655,1
12.481760372834943,137.39407037168294,1
15.805645167259463,155.68879778860168,0
15.64445783954336,189.70560446614707,1
13.634601691138547,126.83251316081095,0
18.46797667784711,147.3858547001061,0
16.704507175361094,150.72159716610065,0
10.382507190659064,171.8377237518735,1
16.97886006934138,194.23078407423878,1
11.447797658320054,155.25928405884582,1
14.522427090271613,106.63189410201358,0
17.074121529821788,152.15720087985073,0
13.846873803212628,128.69055124607758,0
14.937333507981519,110.80223592861688,0
16.342246432624123,188.85018167863626,1
11.523371843846187,124.2709720217118,1
12.772933973359482,184.23923792219813,1
11.061428551570136,140.742103625445,1
16.665857947492647,159.98001623109963,0
15.144481420444892,185.26422379503137,1
10.65438242850895,176.85437800005434,1
17.451694127783735,194.42802961405295,1
19.66816674542801,125.12355883792009,0
19.94522538946346,183.43060495507365,0
12.967346830221032,126.03615740034721,0
13.233682156369474,191.18331909664613,1
12.728139296884265,110.55563265390744,0
18.884075645495912,174.1680063452611,0
19.283357684498203,173.40719072969193,0
10.28557817569019,193.0713071585284,1
15.01546642027508,124.20267888467406,0
16.656523070067127,157.08796839715427,0
10.62574691289027,113.2420689589194,1
16.994142742634025,154.91961721350208,0
16.99752830122208,161.50645938828885,0
14.782044968266984,198.8328076844736,1
18.868290652972668,193.03436402194944,1
10.961967568541203,104.49501491271994,0
14.647377129402374,162.81783833722835,1
13.178209526202771,165.54298157835257,1
19.01072229910214,146.38636505360338,0
14.080724037051235,113.18654236250856,0
19.779173259466408,167.43736878688915,0
15.853412917223954,182.25075716325975,1
15.270736176721982,117.51553017872648,0
10.447603816966728,116.92889508484986,1
14.938834397080248,195.65693988545144,1
16.84730909146067,127.63821164734527,0
15.905990412304979,157.05377693156063,0
14.87713748361663,156.78090385678698,1
16.996741399453203,142.64765948687594,0
12.598177614515077,122.05906787002453,0
16.346202509187247,101.89324172936016,0
13.729408262707478,169.26149343622615,1
17.290359200487305,153.98905598964265,0
19.441331146265625,144.50725728479568,0
15.747682613977695,161.12447467035292,1
11.117227934130817,108.33424055316323,0
13.234625880678895,183.07861199097727,1
10.862256293440886,178.52326733876856,1
19.615737113417694,192.14939848622055,0
18.93682473804096,182.15642720624737,0
17.268967868149012,182.0101525674586,1
11.248277916632533,170.0712570444481,1
19.79506753588023,154.76483231206026,0
11.733939158438936,109.71660559088289,0
14.756483474269126,147.93531085365584,1
19.404393175399235,136.73137273625395,0
13.184989213171452,161.34430240049292,1
18.64113804577974,111.0903461222299,0
15.321666752933584,144.25056396332832,0
12.845117366194302,152.7548919456629,1
15.506950056805152,184.621856837908,1
18.495219073321895,158.60647949744578,0
14.159585469161605,114.66773644884198,0
19.15028346378298,113.12656531440095,0
10.05904377098563,106.28460585910605,1
18.84113620075771,100.36106969257024,0
12.767193067759736,191.55597880992246,1
14.688994815493151,131.49597423123132,0
16.987161438077848,175.7525889729475,1
19.511340413793974,110.18462143562499,0
14.544553356021275,175.4481158192243,1
16.773769193194333,170.31605373677587,1
18.41456336305943,138.09961541777642,0
19.44171697864526,146.8999260513909,0
19.41390434145851,101.88082118571363,0
14.825174864685494,149.25599583707492,1
11.790160137413254,193.66445353388224,1
14.215883005769687,172.4135042670108,1
15.352486715528201,149.19761929978205,0
17.42996583944558,151.12809395377073,0
14.837828127884915,137.10678153019506,0
11.704762772282802,126.04537171615479,1
19.574633680236836,161.88267184411848,0
10.719799584387038,142.56832379746783,1
10.368722749921178,169.49657562583334,1
15.25606319649209,195.8157556697123,1
14.134224312124669,152.72405531616408,1
15.994039172676077,146.06930435062498,0
17.782888615822106,142.37376528230524,0
16.116827804048526,187.20471032095008,1
14.950533239276076,137.2682815756728,0
16.302081762560704,113.29654770539564,0
13.381711109949318,181.3912908033334,1
11.941564564767617,132.70900867075537,1
18.7355709100247,197.36755834791757,1
11.47062408956914,128.94575147613696,1
19.339900123517378,118.84103552102864,0
13.746198413994415,161.45453216113705,1
11.247765559418792,164.29439700529903,1
16.036601238436624,185.74810348310967,1
17.060656917004014,192.09205804125537,1
11.982144975174375,155.45896122479752,1
11.372266903964746,149.13217433600627,1
14.66819981301273,188.7860045628753,1
12.692397316980692,137.99102459305536,1
14.608218769151481,171.16242457581882,1
14.808992681487267,185.20009502117045,1
12.189628889577351,102.77191541895961,0
12.725125023888442,134.49235818751157,1
17.468869485252732,134.3759044097734,0
14.989579254198855,114.63902656762576,0
15.19508314093513,127.7750304703635,0
14.126544243285116,154.62316903939174,1
10.738838144692092,145.94873209888587,1
16.271930002096347,169.83325095720005,1
12.38392989791384,159.8965406170906,1
12.300920836774628,151.35029630151047,1
17.61311326306849,182.93066015802648,1
19.957085104605,188.73137665377027,0
12.73583247141546,122.03827356790188,0
15.000403765432601,179.16121363724056,1
14.200061192441993,119.75492160318645,0
12.531810407780597,194.23367069578143,1
19.553518334600156,101.80945803112688,0
19.993513633346733,172.15836505888683,0
19.792090544439034,150.8921285394474,0
13.767926253959773,130.5025274423186,0
11.476129479576725,125.82679266555276,1
15.626257920425852,192.6407478316824,1
12.158188222552898,191.4620872372463,1
12.465930900591212,156.3993322444437,1
13.90530332463836,165.7540198125105,1
18.794518085351015,116.40424663332459,0
11.510030319812225,187.797437731032,1
12.957747077344404,135.02889880184296,1
10.098261861450258,121.57145720807638,1
16.6009948440245,120.66947184672779,0
15.702430390038316,193.38679885788812,1
10.564952327315181,102.31950392391265,0
10.330804225791967,102.90193282114812,0
19.869112529513586,169.76288779684108,0
11.868401324491387,129.6161795658062,1
13.356002122968462,172.95599391456355,1
14.982823376427852,189.58910118100883,1
17.644125643080507,156.40396892986575,0
12.04785447772728,140.73546256017016,1
17.29981244969812,139.85543358236552,0
14.868108216826036,141.81413340059774,0
11.343749493911622,141.23219064737256,1
15.034895727680604,129.5171435355935,0
11.60981121540903,168.27899144226674,1
16.100320929611293,169.47060089434825,1
11.183972374232471,122.18285619459542,1
14.333253531121942,188.96359050222216,1
10.94052709309214,101.54928737208283,0
15.163141583151862,101.15115220392393,0
19.75160332997232,177.70932064921965,0
14.319015845158981,186.41218462260892,1
18.510885403202224,112.64577484323293,0
15.878729016180094,152.15342464840904,0
16.578789156586485,110.31746504051631,0
13.292945779465597,170.6268249595684,1
11.814241139767777,186.70226897564876,1
19.052924889066645,156.1779744417916,0
11.23164422737455,175.2936702703366,1
19.0989269862017,169.17993844837062,0
11.32820032442108,199.72375694052528,1
10.984711557422061,165.1887264326702,1
12.121676860690245,134.630840346378,1
15.312117801824016,187.27013355621756,1
12.28983558619645,187.76565889141136,1
15.514968187184195,126.43114143030235,0
12.676381548204647,141.226601225867,1
17.420041872671828,131.15624224600694,0
11.66445127746923,170.20736912911462,1
12.08299152462243,115.12084990531122,0
13.459725059262922,128.01563864354648,0
10.07622024228398,133.43930548623842,1
18.573774888060537,120.68832999559164,0
10.74337883795049,138.99004997899414,1
10.895069225524733,178.17295443359205,1
10.436714944649573,185.14995426243422,1
13.24438827677183,143.0639458711628,1
12.861637046205589,101.04940834228991,0
11.887834459888296,130.59889194356927,1
19.305595692942426,169.01242578406314,0
16.253288994739105,140.0087285523428,0
14.840669812813879,164.81370076320613,1
16.398922402022983,165.63097731937611,1
13.0772665620651,174.54796296355255,1
15.516297108630171,166.097449857193,1
19.962305616016472,121.7542139313957,0
16.566673098252352,143.02948521532716,0
11.627186448923588,180.8117870631756,1
16.76861395742884,158.38523529299687,0
18.601306020249364,109.4359334030813,0
19.398979865706572,172.1841807480456,0
18.875775690752626,157.8190637450831,0
16.61682413420931,156.90527314805104,0
16.005848358256138,142.25353446080288,0
14.880455895476471,172.19928199507052,1
12.962069899099188,142.05425805575544,1
16.63310503856544,144.36356471628864,0
12.969481629193071,112.15313165807534,0
15.715329882950277,150.39450115852466,0
12.260581355882742,138.54100766168762,1
15.951913264413609,188.34137664225736,1
18.80430182933453,152.13507096946623,0
12.725568121962025,171.869029193654,1
10.816736608384824,182.53770594391224,1
13.152440396460726,111.03111299369375,0
15.41420154096079,126.59485112861883,0
13.526102297697085,177.4646840673381,1
14.782159433035881,138.46348074153548,0
14.017968500671646,191.53060625484505,1
16.819873790924866,145.9689258446922,0
17.632747889377768,187.50003842636443,1
17.21706228714598,160.42963581937275,0
15.179163923914643,189.48725393810776,1
10.57576433167286,107.22091352213457,1
14.787211898148907,132.74227647223572,0
12.046217858018533,139.04448252606278,1
19.008069656415362,160.30672598301254,0
17.306762082950844,179.69557159819112,1
19.861697093523503,187.16074794468636,0
11.609691121704458,123.61456926378283,1
19.962270063858586,169.18860802811008,0
14.06899193429284,152.5568512144382,1
18.93562678442034,174.97586281313835,0
11.194987111138989,189.34737642591045,1
16.814753240617044,115.74433679183784,0
18.385481070851732,149.38400075284025,0
13.497159119344488,189.01734178269567,1
14.752968563384375,169.27534727806648,1
17.370329799533167,190.02333504641797,1
14.761983581799724,182.02150557087037,1
13.994900872551327,142.0930552306083,1
13.81275043268154,128.40466688222494,0
19.424205453719466,137.87478346078427,0
16.33392003533047,190.64416936658716,1
13.15876111626163,172.23291781076216,1
15.351813685127794,170.21217638696612,1
15.068400800036942,104.18416681758137,0
15.163611186753254,133.995955609548,0
19.409279573685595,183.45323517224614,0
17.201710732213762,102.06328091581446,0
19.43258451554515,162.6569566795041,0
19.267343785517976,149.02991077058226,0
12.272038827384574,132.7822855242136,1
11.435766353476373,180.37271102150726,1
13.692059906028453,150.5266153802406,1
18.66347837462984,163.16463481387962,0
13.36574081806436,158.66898133520579,1
17.2642562626118,192.44778737625023,1
15.746536594182025,175.28641924736405,1
11.733987007630214,164.334134093964,1
19.856306263302898,159.0357559450214,0
14.339096583634706,168.59596608953495,1
15.103476057438444,197.0023454245577,1
13.905397162851632,187.27811064199565,1
10.623090813195992,189.08719640814257,1
10.017178156416572,127.47562263254123,1
12.168627482056976,168.80134629851707,1
11.24376349877526,162.90175190090923,1
16.066786847273853,177.23403295875337,1
17.485039705202123,114.27912450755908,0
14.972318220334058,112.95132811090959,0
19.44640067146836,170.0197256662964,0
10.766792915075344,137.77803072510557,1
14.431947827021432,148.9361570297953,1
11.403745969463445,104.88319371723077,0
14.627598554115012,166.42166483356021,1
16.20842261865798,140.8067078031598,0
15.190058904080821,127.28535447826573,0
14.574444459163368,152.43031062060217,1
10.903133745821144,121.38011631271506,1
14.411810425563647,194.81849037581577,1
11.496820889419592,198.39105608355783,1
18.809264429101653,102.66406437727724,0
13.313958292701301,172.13426247596828,1
11.340710616503438,127.18806136149911,1
13.079121852292712,186.1989015663712,1
16.330326609732502,170.84552424455745,1
16.9401364001354,140.64846368410974,0
14.513703797819518,165.97824786349764,1
13.522532196765196,162.52853869492517,1
19.122939435348137,179.43483642853482,0
16.288638273096094,174.24055797438302,1
14.775772301075355,148.79317506825714,1
10.034638165900102,138.17573907190484,1
16.355815274506774,104.84948719657832,0
14.634970894031547,150.60032561936674,1
17.54647261494999,153.50883804526708,0
19.941459118554672,147.9219810599336,0
12.244718413730698,157.12236488717306,1
16.132845164453823,157.44499409742193,0
13.187336676232253,180.84121192773597,1
10.592907087094313,150.14194951386685,1
15.492479005781247,151.2876362923679,0
16.081358330129973,194.9541957135636,1
19.019394745700417,145.6105543228412,0
14.213110955673853,129.0428040791114,0
11.144425138856331,101.1699911790649,0
12.024107068449556,100.99041206879184,0
14.001057973611632,154.20765802305363,1
19.80903892870413,184.83344810036937,0
12.407595896278934,154.40669024199389,1
19.649764095523874,142.76100314768956,0
19.143074997633743,120.25599386169657,0
18.943627052411365,151.90609782920095,0
18.256773307074926,133.94260178338823,0
10.229692238784885,145.1397155574991,1
15.041328521910373,113.80971128305191,0
11.980213074600185,102.12931259609569,0
13.81257821271337,190.74434219287502,1
19.49894924485598,125.12727274979451,0
16.184063966072546,174.2851025042956,1
15.833343603734061,109.63441779867404,0
11.949783951962905,183.50965706911245,1
15.365886706372716,157.29118352926005,1
10.17326486792405,146.08634167745123,1
14.43535596327857,129.00749878434914,0
17.428341462217347,141.76038679911937,0
15.346250145869398,161.47739825446146,1
16.90577321155715,170.36750628905867,1
17.226056391465168,160.55503385598905,0
18.423750623572975,195.6593953307452,1
14.82403701993295,174.5534674907312,1
16.16907326582661,172.53849914011624,1
17.533924236810215,119.49475553349072,0
12.595672288307863,164.08524917589625,1
10.821459931411765,187.5946722160451,1
18.854273446067992,185.25547693626277,0
17.717930230775103,124.55326401205413,0
10.99160688199884,112.31193389077953,1
15.654529492048436,160.86623724579758,1
15.308075184331205,167.98112688556424,1
17.646277050006695,144.51210883255874,0
11.781090730170948,170.51280052827858,1
14.083877719016304,181.98510887948424,1
18.704189343431352,129.0829870313242,0
19.565025015156316,190.88612160272112,0
17.05865270216482,169.09244135876844,0
14.136877177606697,142.57134859890454,1
13.845188662549232,137.20391437056634,0
19.100651516549085,190.34119547110643,0
16.61374702778471,157.32936029514974,0
19.38783715812808,160.49874094667774,0
13.120570918519444,192.07823312165164,1
12.35864303519119,145.97397189473776,1
16.721697659027463,185.71472361483785,1
18.017846280755123,103.97158065018056,0
15.577940674186483,105.85149299031983,0
15.739611062812077,153.80280508245045,0
11.497976241224286,189.91436431755358,1
14.871787398283365,115.34943887363457,0
16.97954484285551,112.9172814479078,0
16.46549853597591,192.6654550550769,1
18.7443067582684,146.44037402587696,0
17.869163926934267,113.43647084765891,0
10.507993535059466,123.39680398064334,1
18.711395386846554,181.65409891586285,0
12.593726001497927,173.67473405320172,1
19.600169088579683,150.73670714225682,0
13.94520067643547,193.3453807613211,1
19.1846056921117,150.28428395259436,0
16.820562309911036,106.28900720610996,0
14.792465562212705,109.67617473837103,0
15.286223070958524,124.2236987304523,0
13.129231979189205,196.30744195531946,1
19.16079393925029,147.99503241074146,0
14.115752152913679,124.65222474506068,0
14.227786136049646,194.61261592621682,1
10.202927864936363,157.30370686299617,1
12.573421031662672,181.3583177325854,1
11.599252297395605,184.4135363762606,1
16.186375347492028,179.31727641545794,1
12.219777023459834,183.32993627396792,1
17.72106842861529,182.1633198218872,1
19.034500256278882,122.19786273961644,0
16.121137155651763,107.88454317292401,0
12.120246461932929,175.37632421100295,1
10.62143278280563,187.86230212934993,1
11.4703796014397,177.31570542802962,1
18.60781235651545,169.45727613270878,0
19.59961988929443,150.3447079214371,0
17.41997446182232,188.98623177267498,1
10.344341165134297,185.32995378594148,1
14.40458843706401,138.08637442341617,0
11.427459803239534,125.51911152172511,1
19.196848736937817,115.66590099739135,0
17.407502738082083,101.70491837392068,0
16.051407327508556,166.05666674013162,1
16.662313441003917,169.39561509080966,1
15.606964262326962,124.39575292330106,0
12.51214030882345,171.06015647086681,1
17.111300622381947,141.73065555138177,0
10.942195552856967,127.96446505220638,1
12.790930485342397,166.45901066730363,1
11.727167999941711,146.13580252799167,1
11.813212052564644,160.22719155777168,1
12.567473653982445,159.24535245054096,1
10.066952362522443,191.66792034873828,1
16.766039508234154,185.46169274859488,1
14.171029695433305,173.01643083373796,1
13.941471768221064,114.48316284130621,0
13.241137802206937,139.27928372551565,1
10.100877775851467,194.86801168110958,1
12.210529867646294,178.713161087517,1
19.734658911983217,123.20445617157569,0
10.72094728872719,155.83274682652592,1
10.903065481402127,133.08378500586886,1
12.393679924940415,103.08065790949126,0
12.85787710264902,175.19500716720563,1
19.234339336996072,155.42199545537648,0
12.53835198528975,198.30937989120662,1
17.613543897948894,150.2584057657299,0
17.067929751023897,125.52504554674688,0
16.440145728827424,172.04046320141396,1
18.275311337328283,155.7194652205278,0
11.816549195283004,120.68843882320814,1
12.99632994843477,186.15593094489634,1
18.927600849164556,114.48330232409252,0
10.909676322908448,133.80437054528355,1
19.73591241167796,190.3455810404739,0
16.418815742848572,119.94784542622097,0
16.224987013034703,185.6722334911886,1
10.159811698160773,154.83154327337687,1
19.997384505634002,151.68054173424184,0
18.167993947231253,153.09651800020058,0
19.2859358840243,115.42965436335373,0
15.384132005662629,181.51068947618367,1
18.838766167684216,158.5350828079945,0
18.21258276940661,162.60717495421284,0
17.484474038726333,152.12682215529657,0
14.220797326922643,187.4316334441931,1
19.208652178647824,180.34092610823748,0
13.0282763004125,109.31186589255515,0
15.649882654812004,117.59446419882576,0
16.5560009039495,104.9656059974701,0
16.454597762632464,155.91945426709032,0
14.990965099734405,136.66792200281256,0
18.495552444645515,177.90015006998783,0
12.246665281302933,134.51816739102492,1
18.60498416349852,169.18929778953714,0
13.001679085477889,124.8345247361093,0
15.876641243600869,130.4332651461232,0
15.853547457574013,180.6975868635105,1
13.02499444799517,165.45388801370376,1
19.84953442565266,187.950566501828,0
14.838964195470268,195.78858108544256,1
19.49549782912021,136.3332687521807,0
13.038495344473557,101.86335173861717,0
10.822142424556535,176.47321885983067,1
14.752666494393093,127.56225537633816,0
18.980087668004217,199.13519426922926,1
17.06714871817423,179.19843027625367,1
12.180880037505666,103.57402065339502,0
15.401833521169921,173.10095161067966,1
18.802769386420977,102.70307512901692,0
19.54465993334143,132.54697214023332,0
13.929221970105512,103.17153205993529,0
10.981905589827628,194.08327480055846,1
15.404610297757841,173.07742990519642,1
15.068991294261103,115.18997970146009,0
17.05310486227375,132.3140412951465,0
13.434272242142473,101.3278661039368,0
16.858291200128026,179.52846568825356,1
16.717513128726978,141.32420417461088,0
14.188866617877718,178.31737348681833,1
16.018398453478273,144.20712616942026,0
19.945404158420533,150.66378418470708,0
19.43374318880048,169.14202388689063,0
15.229407486687293,127.83815013751064,0
11.714255179175025,186.89323074235273,1
12.544566135323034,197.29383710977854,1
11.964778202999202,149.1763914280927,1
19.863799711027468,135.48371133346092,0
15.638348936213417,194.9194338927347,1
17.20635658490875,118.99183094853153,0
18.303276929573617,191.5237623676384,1
11.996794365995392,117.08722419373481,0
14.075688641815281,140.12924999518694,0
15.875462216754304,125.56183363941088,0
18.210596175567712,193.93375462031204,1
16.12752638022256,137.59528363293578,0
19.04438770855834,154.23514905074163,0
12.361299428996125,199.88576382267564,1
19.333873725660165,102.50124681290077,0
13.434341577822474,173.4296639992902,1
18.156061652037355,103.70366024952584,0
10.104071843125555,163.33182679082392,1
16.76758995381251,155.404816135437,0
10.966590169894637,137.2055329269892,1
12.699606654987686,103.45566765624065,0
14.332147119493467,101.61492207681579,0
16.45590714663291,159.26358190359443,0
19.593681814592316,148.46098866448378,0
14.584759550537722,143.27168433699404,0
15.775599991083828,180.97943600702914,1
19.209706637517257,133.99113117007107,0
14.362045382863206,163.54902003604545,1
13.925552162513934,134.3814575224739,0
11.554222543191496,144.8178198893898,1
17.77814423321154,133.32115344228174,0
11.118681740200948,164.6727468808678,1
17.221595216440946,144.90453136110483,0
11.85311881005584,147.0584214207356,1
12.664291178840312,189.49347778933674,1
16.84912322714706,140.35677458900466,0
17.159459199307854,135.9183348349767,0
17.43453437110808,163.35216392334613,0
18.820746820878618,174.88257232715773,0
11.166683482024332,145.81906350547695,1
11.461535703727948,151.36408572981443,1
15.670693820627475,141.80640910321213,0
19.790431432823873,141.13409915508993,0
17.284010613018804,182.46442549360148,1
12.880163301894243,107.01972787715113,0
18.16288036759608,102.57419614570573,0
14.441388438125156,159.22411011761432,1
17.653819892171615,199.5974328361649,1
10.189786081131466,188.57645483607308,1
18.692837364339624,182.32249398075737,0
17.422694295304524,107.09616546314737,0
13.981597657637836,168.5956138724406,1
19.86569499611271,177.10570980670607,0
16.233256623513697,167.74531964256448,1
10.409833765192502,104.9094455679015,1
16.902894754425994,193.250043357398,1
14.638214000219328,122.27108998339389,0
11.12034974741129,156.189273349761,1
19.407208078140393,173.19190001193024,0
10.640928115029284,128.69026623296688,1
15.06263065700006,141.26713963414238,0
10.056154212640836,142.09396319830026,1
15.886547942473875,149.19263326670622,0
14.519554323890452,115.98439050544174,0
17.9834736787141,195.22010483030425,1
13.158637335586413,152.18570858614726,1
10.893376307712277,131.0227738167988,1
19.050716590627864,181.235626979068,0
14.12203206455081,137.96484531022696,0
14.10232116781384,178.98558775187269,1
11.614324247537539,186.67668114548368,1
13.801748288487715,156.0622019897898,1
12.28948373210476,109.99606506644228,0
15.817002547320858,144.66812657676354,0
19.733890379618423,101.73290853698163,0
11.465042575596938,168.22973108209715,1
11.24293704580675,124.1617964843976,1
12.410949543825025,161.2225161109888,1
11.529479247788014,162.68436089915735,1
17.68362512552485,190.64071105152402,1
13.551135673527238,146.8124603257483,1
18.242362345568527,157.89759326365436,0
19.994206262048955,176.90597479106083,0
19.571831751023232,152.41183534031973,0
15.490963854002704,190.9720758971411,1
14.962999218371364,126.37842030015364,0
15.043604454388111,108.211014870539,0
10.020489045783306,124.75211103549134,1
18.833243919397663,114.23413235838889,0
16.050931369266323,161.24342054217217,1
11.96200496739142,163.13892860271733,1
10.01559245719405,122.66256654432974,1
17.25088779903209,123.65158116947134,0
16.45442312417712,175.2611210600324,1
13.301889132696404,145.7003621997393,1
15.860859487026062,142.80996525076603,0
11.680495602933338,115.67194461951527,0
10.69639458961929,199.1401399404378,1
17.434612408421525,173.04863870092657,0
16.968002995312965,189.1760576995528,1
11.678125916863344,178.38161882914335,1
15.519617080652235,144.0385059861896,0
11.662190423665441,159.07072922306827,1
14.976284034697937,161.1493389353026,1
17.73309761286371,134.57547270165713,0
13.203248067786708,175.40659914517195,1
18.106545287817468,104.16609513850344,0
10.568627307764789,129.01783522815992,1
19.62345776873876,135.56970620409834,0
17.891506379097272,186.81108733075862,1
17.202324027192176,140.35098848230047,0
18.44755973306873,110.65789139821703,0
17.534411234232465,136.1541506396138,0
15.606131219740256,143.68901120020195,0
17.10805456295605,147.32770057711028,0
10.14617077046616,169.421242519906,1
15.543048782871297,144.60501069968888,0
12.561677836742586,116.44717090615823,0
12.886152971808276,148.80670677886778,1
14.962530350497353,191.3982751098983,1
15.806327987331795,146.72938628474773,0
18.496424403147063,167.68738771860922,0
11.839402330823766,180.2661257434749,1
15.265216894549654,195.61266152929323,1
11.031201589971044,194.51682412127224,1
13.794348481786969,167.4394790043698,1
17.59186821515486,183.41213508001033,1
16.177713980521844,156.57107143480573,0
11.826091983740621,123.40605293373585,1
14.094493822949103,192.8699023223851,1
11.876314039837837,152.86902608260448,1
14.928713351117466,106.59882333441301,0
16.299588412989486,159.81381143763883,0
16.039538050967778,195.74657067211024,1
17.962510348066818,183.37662377758897,1
12.332210538702661,111.22232670375544,0
13.778523760022408,197.67115238913038,1
16.147131323669306,115.70634648572808,0
17.967513484661666,106.29888789626735,0
19.04655400761898,165.5653005360988,0
13.032128307888637,193.09840924118373,1
17.653652444653652,165.2481623971221,0
19.756044094199204,134.39240290198134,0
17.819395519232025,158.01247189043588,0
13.80541628342342,106.0868261776843,0
15.932329791690352,117.93823728617484,0
18.55945173644814,141.36615117524764,0
19.572423462794912,106.38138168184516,0
15.28104738337925,162.3965056138152,1
10.694585578125427,164.7629559380278,1
12.670422884327971,127.47840319125612,1
16.95376786838883,109.47659319850847,0
16.989954078233655,116.13643228468246,0
18.59748873878808,160.68124298271576,0
10.685899355979554,126.084955354199,1
12.970040506609493,125.7926515839352,0
17.207449511784407,165.0021763889694,0
15.508346224874295,112.38223973526051,0
16.997122331192454,150.0601862662744,0
15.2439843228034,195.71372136555902,1
17.750261908598567,145.9265259812534,0
10.341524522864775,146.20724870201053,1
10.524836641712334,196.45773909282315,1
11.704970486935428,170.2521347019621,1
16.767837894314837,198.93854953611643,1
19.859398628297107,169.95450410071712,0
15.23396087588542,137.657121417151,0
19.614308032745146,176.08069952352912,0
12.877820332696244,151.9313422522477,1
12.522810926726672,141.43811241954776,1
14.618311948287964,155.832234579317,1
18.658026113656998,118.71738223999344,0
13.66014405911278,198.99970914086992,1
14.033535951265,187.37104189747444,1
13.680236829269473,188.26763337076795,1
13.771005850184245,171.06767561430067,1
16.37879893795847,175.6381374472282,1
13.511564927713392,154.8836730617288,1
19.19847321968492,108.94680850765334,0
19.71037068552978,107.03576798863324,0
15.186596094512453,175.50628936215213,1
13.555153822367688,125.4093573347677,0
15.377386489070375,194.29173634060407,1
12.302178502180022,123.21220652661896,1
11.19813389349691,190.34326192965977,1
15.144261342544919,153.17355189616046,1
15.993110488165847,167.38954863881656,1
18.055445040270918,118.66833226687714,0
13.408993753716807,134.8579006572244,1
12.753765386115607,194.39121562622393,1
11.64410656262388,152.79967348755986,1
17.570129101060598,184.05933556758328,1
14.158502087682537,125.50001082685434,0
18.49863052227221,122.79493371565339,0
19.72994147906135,191.2708145687971,0
18.760926323712894,148.1389799161066,0
18.9831721247302,182.53542768198324,0
12.252356483976135,149.00087521352523,1
11.736034346659808,192.05573503847233,1
16.940778244237112,108.23199599810339,0
19.53033987472517,143.03506848433278,0
14.783689935643201,104.60007429382088,0
13.429995510663392,136.5544364903964,1
17.204091047285885,148.24217134330806,0
14.070951646136761,175.6686679350581,1
11.749419376720052,128.84823404120985,1
15.570287117529933,190.1844789035108,1
19.51964201633684,143.16869338802195,0
15.142367576640492,158.67630489815008,1
16.64242432357203,185.0565978457385,1
19.224736620820117,179.79085678175414,0
19.93271527663981,182.19406632613197,0
11.287573280962429,170.06220080694357,1
13.578385509341887,147.50641365938276,1
17.708532449001055,143.1618692935283,0
12.921192822539204,150.02945810923597,1
13.043875059505304,135.05131823986198,1
11.756152481969655,139.2854592440547,1
19.80557489085831,162.84171325217207,0
19.235993121724444,121.12480899318116,0
14.449472632821731,160.78549311326594,1
16.882917813791835,178.81707115559794,1
14.57193026311196,185.1487880493292,1
10.723968897912343,138.82930969835257,1
19.311791747498333,138.3070343711835,0
15.493552065753988,172.71830544479263,1
13.774639026942813,186.26868896424963,1
18.17115401500608,156.74821607411968,0
18.756253609582764,117.81173675041703,0
14.652328655602537,140.12664027195424,0
15.505803945293714,102.80492399328358,0
15.735618053022051,161.44399774554137,1
15.043836924329554,165.84002428663396,1
18.531175904703986,127.91946137140069,0
16.87825532655987,171.07811850103917,1
16.892532145677613,138.4865199933748,0
18.59940645849668,158.47964615000907,0
14.093549066873877,183.15617940440032,1
10.202782744627187,138.68167648664115,1
14.077493299484754,120.74145858761014,0
11.221061459995845,111.86418366652933,0
15.194547242005227,130.3847186857143,0
17.4301542969288,170.1446377376486,0
11.075695753676548,123.23612040319155,1
19.817829929160425,171.4216727817814,0
11.41975025236769,141.42136497356393,1
13.336698310257134,160.89725925865747,1
13.882345795354485,168.19786774236127,1
18.105928272272813,173.13139442294695,0
11.023066882029447,126.62466441594927,1
13.876652024021622,195.56622399373487,1
16.80618817722971,127.23098582391313,0
11.53981791847843,131.57287208375928,1
10.575872096210649,122.39807708544464,1
15.689496938701737,177.0827456392467,1
16.55301949101352,114.95413989256443,0
11.476168658506964,176.5555860056817,1
19.31920217579824,181.73288419628628,0
16.98630310921534,186.6312737575355,1
16.6169233227406,124.42082131097919,0
15.55109638706428,157.73226621813785,1
